datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-05 13:58:00,6.7200652499683473,1.5428922943687944,453.40696583183427,25,97.498586206140601,30.571999516771584,1.0680614652995384,1.0086432107052647,0.57359062225552482,1,34.222294815031908,0.10000000000000001,3.0793792281916348,0.0046650041246957229,0.0051315045371652952,7,12,3.6958497936369343,9.5183562735042901,-3.2044470530493347,0.0046931077601317234,0.0050986870167220094,6.9376473912851226,11.898064472030569,3.6210748224513405,9.8511585850663206,30.621151915889715,97.309446521670168,3.1829598344814474
2024-07-05 13:59:00,7.2824183507246518,2.8733736993618679,473.04033179220198,25.497822884120094,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.33285581732299413,-0.41558075563683577,6.9899319227603165,12.093130043143542,32.149644334557131,36.960721868441063,0,0,0
2024-07-05 14:00:00,4.7763288944247142,-0.30429984145476791,403.77248344783879,24.517861993493884,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.40012018224797691,0.2332006604942656,7.01320619308283,12.057576161973541,32.158889347790179,36.983066024990016,0,0,0
2024-07-05 14:01:00,5.4204626268028386,1.1363467382065466,360.84554102168147,23.830502489486026,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.64052650745452189,-0.43984745441759182,7.0051560265296153,12.068478234035378,31.987741295856697,37.057628842938563,0,0,0
2024-07-05 14:02:00,6.6710085727011048,1.7575928223289539,527.77943545140522,24.866659581758881,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.34146751532261704,0.20936897495516649,6.9566671684188677,11.973331647985978,32.047225225474463,36.895937449729345,0,0,0
2024-07-05 14:03:00,6.4023495556322274,0.094158334648081654,482.25597482953822,25.163665223327385,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.55227817985818084,-0.11896966789051361,6.9389666227366655,11.847398317812493,31.979099041357426,36.65860199581487,0,11331.226440111375,0
2024-07-05 14:04:00,6.6342540453751404,1.6546099319363166,474.46257383349331,25.389003171305909,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.17852746416568638,-0.41628506166116869,7.0789259492407668,11.891248048347622,32.027403001672155,36.956668153080059,0,0,0
2024-07-05 14:05:00,6.6519183801595467,1.8387517612924149,542.92610401477111,25.973665071204348,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.6163134445111188,0.42432313473597644,7.1738050452029487,12.124346554715514,31.937576999780184,36.90660207444175,0,0,0
2024-07-05 14:06:00,6.4813255017230391,2.0956593094537701,324.6778178063982,24.921531041436875,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.30560823781963115,-0.23913902616984462,7.1096556293732016,12.002734593017363,31.973010252819137,37.090068469223027,0,0,0
2024-07-05 14:07:00,6.3684660216785609,2.0033215467856667,610.62855027441356,25.996514327115868,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.41229658592096313,-1.1234525218099454,7.066348709840101,12.145511757646061,32.085382853479771,37.108535925092689,0,0,0
2024-07-05 14:08:00,6.7405280533883545,2.2323149398732465,312.62790845835161,24.950404829027626,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.1176174990867708,0.63457309658118588,6.8812814775026601,12.128529308251196,31.993194520028414,36.875159533871823,0,2579.7629378139063,0
2024-07-05 14:09:00,7.0750370561279174,2.633775701994419,594.2132859319679,26.156916030890152,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.05565069342470215,0.66788074753935134,7.0689883426134426,12.065619544077158,32.05713063835654,36.970026755608401,0,0,0
2024-07-05 14:10:00,4.5643227852662775,0.1214361840504809,386.49433031210469,25,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.55477635365210687,0.62888306271640071,6.9978347548141784,12.001892069529232,32.139151768750494,37.018013834488741,0,0,0
2024-07-05 14:11:00,7.3095289656236178,2.5236707656511852,345.99253220839074,24.706820454715256,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.64834181080989073,0.38568127589850959,6.8216343691686427,12.157630138412324,31.934289457404237,37.021911703236896,0,14460.915486732423,0
2024-07-05 14:12:00,6.1651045738135606,1.3392733985044079,430.2595007722702,24.649413247989557,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.35511897423327871,-0.66049969689869614,6.9871455771710504,11.912439608251402,31.925484341690549,36.901424103967578,0,7311.0932219987972,0
2024-07-05 14:13:00,6.4180083236933596,1.8994874332597242,313.83455930457239,23.966107512453359,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.99448132724526972,-0.29836526796993518,6.9877283033414299,12.077155066883256,31.924978269664393,36.845539625513226,0,0,0
2024-07-05 14:14:00,6.3321916638510851,2.1222625881786557,324.504578858206,23.557160412866619,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.2535251930599835,0.17099633559129188,6.8990491106295213,12.111473846570075,31.968755900102384,36.970098026985667,0,0,0
2024-07-05 14:15:00,7.6525548351807116,3.8832719818227677,497.72952215993314,24.839047740802048,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.42857540584277748,-0.500826055281264,6.9733657927259349,11.906394094488025,31.847890140046701,37.016096842420176,0,0,0
2024-07-05 14:16:00,4.8276847515164079,1.0540051484390573,546.46501002615457,25.004237982841275,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.027005691382364576,-1.0170171129018648,6.9475357204880304,12.0671522430683,32.065854580620481,37.040335781090739,0,577.92171630430346,0
2024-07-05 14:17:00,6.6185712534946397,1.5754768939245896,487.77355484229838,25.363268436617865,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22857812885661935,0.68200616662146252,7.0375549943607423,11.995773051804107,32.004334806079846,37.026084851814531,0,4737.3620612200566,0
2024-07-05 14:18:00,5.6484779381821806,1.3750143658066891,402.88168438038014,24.726699478216577,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.98076714323367364,-0.64244531049563303,7.0469222611081594,11.881526639351861,31.932137634616709,36.891020929571631,0,0,0
2024-07-05 14:19:00,6.1727798705974841,0.62127138388075087,455.75776739968433,24.825700563265201,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.065646143075109645,0.18048587270143632,6.9210739522020432,12.046797275019628,32.102928311930611,36.779374606175764,0,1406.5029804427982,0
2024-07-05 14:20:00,6.3844158469518248,0.40617641131411619,497.88053996035296,25.229123379563905,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.55307228060735358,0.1096461276390075,6.8562804938881809,11.971506514984236,31.970845909294763,36.91139446383287,0,11825.595035074439,0
2024-07-05 14:21:00,6.0270716202712897,1.1083379895088357,376.72989110029067,24.605554389584171,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.24754641467286367,0.14466873195207824,7.1437449998859037,11.996446389682868,31.805099351543614,36.941160890938455,0,5021.3037115830512,0
2024-07-05 14:22:00,7.9701665617984254,3.8402871513832872,280.6978838067447,24.2667948054299,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.079956336679570889,-0.23794235181838108,7.0799513227816533,11.895144449582796,32.101097080538715,37.000937615320957,0,1609.3217478029317,0
2024-07-05 14:23:00,7.0507797039748876,1.4184662789309135,527.43727281305473,25.28120150877972,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.098628374935668464,0.42908632260968677,6.8069665699552679,12.005157508542911,31.915877055682312,36.91796186099171,0,0,0
2024-07-05 14:24:00,7.1899451490667108,2.4389212111390095,450.47016383811825,25.507286786174561,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.89769190006785515,-0.32923604005233925,6.8477521621634541,11.933213627411538,31.920568881236477,37.137586449256361,0,0,0
2024-07-05 14:25:00,7.4514457212560314,2.8496089168276222,392.46895111801342,25.380242197832089,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.37493010698598406,-0.018073512964691986,6.9139477438467258,11.921085302492463,31.654591788316004,37.015694639710581,0,7847.2252739265259,0
2024-07-05 14:26:00,6.1040101871706831,1.5725501714754306,471.32627074869691,25.326913590092783,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.14639386286860395,-0.99085516199878454,6.936626573093327,12.059765817228124,31.926729406960373,37.138968476146786,0,0,0
2024-07-05 14:27:00,6.0359725058179201,1.3973901951640562,423.26207553293079,24.965681210853838,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.44437031750868927,-0.41831202532186751,6.7602635234221227,12.099859795487712,32.025920396777217,37.144700146086542,0,0,0
2024-07-05 14:28:00,6.9913918547273139,2.471662033555269,331.85294014152424,24.485028099763497,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.039866422815964725,-0.20044463571580848,7.0602997782273178,12.021393492316244,31.936210414217229,37.168871060936077,0,826.72482927636474,0
2024-07-05 14:29:00,4.8369363425837424,0.051281537445786111,295.67395027710086,23.196173536130154,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.16284774017299286,0.9921461729444695,6.8883788560007124,11.960777767093139,31.848170933392836,37.025820144689959,0,3452.7999656963289,0
2024-07-05 14:30:00,5.9872702345657558,1.6463043284838761,344.96151042410736,23.063448455215685,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.14543699784380515,0.14369290857737069,6.9193578995959637,12.04311627490539,32.015421500218785,37.070421762376419,0,3114.8692695689924,0
2024-07-05 14:31:00,6.6791806429238809,2.5402087891992715,467.31298266466507,23.987422280837752,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.38244622562924696,-0.25560928906273545,7.070593984362544,11.995967994433302,31.907157530959534,37.018664862351436,0,7873.8271258493114,0
2024-07-05 14:32:00,6.415011119731477,1.0592169969936673,330.36417781276833,23.636713099725871,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.0016711238081379,-0.67083484680526195,6.9282471405600514,12.030684855740201,31.953758013875508,37.062772265495205,0,0,0
2024-07-05 14:33:00,8.4468217233724321,4.1980031061733891,299.02059563434301,23.914511309868022,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.017550854021629703,-0.22943437906061193,6.9275129948908694,12.009231791108624,32.037336964951315,36.98628807778406,0,372.80794994440862,0
2024-07-05 14:34:00,5.7082262995903683,1.3795300287391981,508.00253833373608,24.463172414007502,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.34040334771125458,0.62454370663856384,6.9298602813215702,12.075911602341019,32.086126526982156,37.052147708847407,0,7322.2443461661878,0
2024-07-05 14:35:00,8.6336752321090753,4.0790077349582576,390.27866231826124,25.094157903592002,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.35344772794518192,-0.094471729920177619,6.8648735261140352,11.923142886276707,32.00740416168982,37.149388034579694,0,0,0
2024-07-05 14:36:00,5.9712762490161264,0.9310981567945833,405.38631444901222,24.678571072612414,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.53986804767960539,-1.0189813837759427,6.9415285167851417,12.146291317805556,31.993908448839509,36.982628257365128,0,0,0
2024-07-05 14:37:00,7.2072799316985074,2.1533206597051988,383.58831859830576,24.698230267049706,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.51963420796022075,0.057078383575811041,6.913081424312586,11.823388575967256,31.910423390337208,37.291062120898864,0,0,0
2024-07-05 14:38:00,7.6535037201356717,3.7116230560032903,320.51023972824714,24.468378978053504,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.79322779644063923,-0.33097891881863506,6.9982701980068009,12.105321678132039,31.977455273658666,37.118492022148807,0,0,0
2024-07-05 14:39:00,8.4652146194057618,3.3746713299939195,340.55263509853575,24.72588355931828,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.56380781000135727,-0.58651428865928779,6.9218368756537707,11.832438278175138,31.847153123831763,37.022541381867683,0,0,0
2024-07-05 14:40:00,7.6341503013679883,1.9549976472130455,441.78478756545763,25.243765635114457,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.5330180503951216,-0.19770005983559946,6.8689467104014827,11.822104556357743,31.810697461659277,37.054766423369159,0,31739.912006403956,0
2024-07-05 14:41:00,5.8019083670376155,0.71410613712313353,290.62329214724446,23.994589297945218,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.0050786628243504181,-0.36971229505279646,7.0411836936337551,11.879460241488465,32.023283287673593,37.075025457192744,0,102.71085649281768,0
2024-07-05 14:42:00,9.0179067593971745,4.263055355882325,257.93668826700042,24.087474131563486,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.015676131887516657,-0.17887880052232824,6.8999075749304097,11.986272390402238,31.933280123103259,37.072872504090434,0,0,0
2024-07-05 14:43:00,6.4275645373289105,2.6862088928379899,468.82230136382185,24.57871717202632,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.057671567392564203,-0.03428569933481701,6.8648513071657336,12.046299391307993,32.045285263516071,36.986062762250526,0,1249.0769313303551,0
2024-07-05 14:44:00,5.6880679199509201,0.79503750182056077,432.15034554729647,24.412254066264786,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.8023578861758689,0.55068802678207984,7.0403007635177897,12.053908596253802,32.088804087023519,36.963646842538267,0,16814.918532057378,0
2024-07-05 14:45:00,7.9181748574098556,2.9252418898979897,350.28389442697926,24.560875221028926,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.52554743036001039,-0.11718058637162287,6.8860100410426162,12.022813710615095,32.085219815440013,36.943134788482887,0,11284.469989616136,0
2024-07-05 14:46:00,6.6781409275502046,1.9648203296496201,285.82480773289683,23.821985184882973,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.44709918241551577,-1.3985854334200298,6.9791219527581454,11.924240551128833,32.152830143753278,36.914909592466849,0,9241.8064559274553,0
2024-07-05 14:47:00,7.6364606673227726,2.1947218087782145,242.76354244463246,23.400197862536388,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.22092147038975224,0.016606908063726143,6.9217839481578753,11.99503419902738,32.034910682095621,37.177838976211255,0,0,0
2024-07-05 14:48:00,7.1754409269609276,2.4404219056846959,377.45065228958333,23.813338237535461,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.31908588650311492,-0.5620648648811466,7.1666238025531142,12.036158777063616,32.006871540425372,37.131493533075925,0,0,0
2024-07-05 14:49:00,7.3735161858516038,3.0854750995183609,418.44042628210843,24.410155414234985,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.96309230776884536,-0.49984547387773282,6.955235431507119,11.896941314575951,31.941262784785078,36.982278180886425,0,0,0
2024-07-05 14:50:00,8.2714087255147604,3.2232102466506829,386.7548177084297,24.911730063752564,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.46288562899165214,-0.30901886692595354,6.9996680659271462,11.989690193118818,32.065908094406389,37.10020610305272,0,9655.0038396944456,0
2024-07-05 14:51:00,5.9186369433488757,1.6076519637730038,422.50262006384298,24.648971047173223,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.26358722619971781,1.140786000062344,6.9995078868752252,12.04473231677227,32.06473616180007,36.989295200628661,0,0,0
2024-07-05 14:52:00,7.3033809089559689,2.2462261057039834,225.86780337818982,23.718569019338663,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.38479600766411293,-0.24482113418865545,6.9887253431923559,12.052934451059299,31.894829150856275,37.262276313524012,0,8145.5135271367744,0
2024-07-05 14:53:00,7.1256257121660296,2.2710673702389634,431.2065011061531,24.34272839057682,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.80870852710313257,0.86272633788638697,7.1349331177192301,12.024573223391403,31.858829689505932,37.189062290467731,0,0,0
2024-07-05 14:54:00,8.6222183462170428,3.5877763440073531,286.02733080353596,24.354714152460449,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.50410924180031669,-0.099424226484525688,6.9747185615240754,11.92129558815072,31.94281975175241,37.083182082345012,0,10423.311512590422,0
2024-07-05 14:55:00,7.2336652041466856,1.9030059042832987,308.88467962808767,24.025162384715987,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.17225561628727432,0.64101487157296488,7.1250952147168487,12.045881994425743,31.950097172151157,36.97522119460838,0,0,0
2024-07-05 14:56:00,7.9599940924547568,3.2146393823328561,415.93143844481165,24.736057903357178,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.094291655023510584,0.12900972304178354,6.984788347381615,12.111723787665847,32.139918888221935,36.91406303825719,0,0,0
2024-07-05 14:57:00,6.5081102773205401,2.0802226553975181,405.23178163832699,24.629753244684256,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.84318460371779436,-0.04336845664044902,7.0286581052870538,12.077634658039104,31.953695478712948,37.066842445139869,0,0,0
2024-07-05 14:58:00,7.1229326955337608,3.0984738994272369,382.2116112073295,24.628421847310939,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.57170690537944957,0.0066608334499955232,6.9472794116918299,11.961544024332126,32.175653038856886,37.152144518475637,0,0,0
2024-07-05 14:59:00,7.482954530324446,3.1619636608681225,369.58802621336656,24.672835803002272,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.056768041077130182,-0.50764713427200603,7.0176791340957898,11.968456756075481,32.129594194262133,37.079956399658982,0,0,0
2024-07-05 15:00:00,7.3877215489350627,2.2173459365907351,300.86170269272179,24.235861120366398,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.20315339327895041,-0.35197284111233018,7.0337102567317684,12.013432506396041,31.852577600066216,36.915548380983559,0,0,0
2024-07-05 15:01:00,7.3947070009428399,2.1450799973648138,263.08850469749706,23.71482738983887,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.1178222344935663,0.18531717911216725,6.7658301496642368,11.912933299243532,32.091508363250547,36.968118512567706,0,0,0
2024-07-05 15:02:00,8.3782085848189869,3.335399180194913,377.11360749441155,24.433744109729371,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.54012342919216405,0.74703983978555222,7.0400462243095561,12.025369674576309,31.892944689965269,36.763434091554025,0,11255.444189926991,0
2024-07-05 15:03:00,7.2536852885551122,1.6950455414700909,320.64284709109467,24.157811254278574,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.72326561218862573,0.73735834378573162,7.0171612184316716,12.08540019549624,31.978872109740383,36.95023916610279,0,15322.55479982311,0
2024-07-05 15:04:00,7.6932985251924517,3.3379758507987241,257.55039370204395,23.732461461681872,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.19911396595508848,0.0080260619071365197,6.9934838919264939,11.883208931061667,32.09259970314681,36.955459238677072,0,0,0
2024-07-05 15:05:00,7.0029740772182896,2.1598321328446137,293.28301815280923,23.440365789598737,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.13229755115093894,-0.77677028230280898,6.9885943048828123,12.019263280372281,32.010771209774759,37.041839909479243,0,2781.9788779325245,0
2024-07-05 15:06:00,8.2841722030571567,3.4534824844461758,274.01684946178102,23.572322748625723,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.79170675167232996,-0.22126195986559236,6.9253404166074422,11.940487883201142,31.8840966117804,36.936528988772515,0,16596.79913952668,0
2024-07-05 15:07:00,6.6733131676225774,1.4000297837256268,343.25397371086649,23.536274141462012,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.061263682658915762,0.25863868525811828,6.8122371415483407,12.201296495433736,31.961263518959008,37.038987505597973,0,1380.0421403215553,0
2024-07-05 15:08:00,6.4276892426635488,1.6610337233493511,335.62164201611102,23.379486273448059,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.10838206918322595,0.3197065069445984,7.0058059531890891,12.11442917698721,32.06957847197441,37.102706760670799,0,2314.3955907119807,0
